FULL_TIMESTAMP,DAY_OF_WEEK,MONTH,SETTLEMENT_PERIOD,lag_1,lag_48,lag_336,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,Predicted_ND
2026-04-29 18:00:00,2,4,37,26709.0,28173.0,26049.0,1907.9026111111111,1720.7782777777777,27061.73
2026-04-29 18:30:00,2,4,38,27061.73,28754.0,26493.0,1907.9026111111111,1720.7782777777777,27545.33
2026-04-29 19:00:00,2,4,39,27545.33,28482.0,26136.0,1907.9026111111111,1720.7782777777777,27704.3
2026-04-29 19:30:00,2,4,40,27704.3,27608.0,25536.0,1907.9026111111111,1720.7782777777777,27697.82
2026-04-29 20:00:00,2,4,41,27697.82,26744.0,25173.0,1907.9026111111111,1720.7782777777777,27382.88
2026-04-29 20:30:00,2,4,42,27382.88,26115.0,24626.0,1907.9026111111111,1720.7782777777777,27297.5
2026-04-29 21:00:00,2,4,43,27297.5,25942.0,24303.0,1907.9026111111111,1720.7782777777777,26441.64
2026-04-29 21:30:00,2,4,44,26441.64,25513.0,23685.0,1907.9026111111111,1720.7782777777777,25710.19
2026-04-29 22:00:00,2,4,45,25710.19,24975.0,23434.0,1907.9026111111111,1720.7782777777777,24385.92
2026-04-29 22:30:00,2,4,46,24385.92,25083.0,23305.0,1907.9026111111111,1720.7782777777777,23317.78
2026-04-29 23:00:00,2,4,47,23317.78,25183.0,23488.0,1907.9026111111111,1720.7782777777777,22417.0
2026-04-29 23:30:00,2,4,48,22417.0,26403.0,24216.0,1907.9026111111111,1720.7782777777777,21384.65
2026-04-30 00:00:00,3,4,1,21384.65,28947.0,26426.0,1907.9026111111111,1720.7782777777777,20776.88
2026-04-30 00:30:00,3,4,2,20776.88,31282.0,28581.0,1907.9026111111111,1720.7782777777777,21067.6
2026-04-30 01:00:00,3,4,3,21067.6,34331.0,31097.0,1907.9026111111111,1720.7782777777777,21404.56
2026-04-30 01:30:00,3,4,4,21404.56,35994.0,32918.0,1907.9026111111111,1720.7782777777777,21694.67
2026-04-30 02:00:00,3,4,5,21694.67,37387.0,34471.0,1907.9026111111111,1720.7782777777777,21705.59
2026-04-30 02:30:00,3,4,6,21705.59,37498.0,35102.0,1907.9026111111111,1720.7782777777777,21644.47
2026-04-30 03:00:00,3,4,7,21644.47,38081.0,35947.0,1907.9026111111111,1720.7782777777777,21705.33
2026-04-30 03:30:00,3,4,8,21705.33,37826.0,36013.0,1907.9026111111111,1720.7782777777777,21662.69
2026-04-30 04:00:00,3,4,9,21662.69,37892.0,35886.0,1907.9026111111111,1720.7782777777777,21715.04
2026-04-30 04:30:00,3,4,10,21715.04,37540.0,35995.0,1907.9026111111111,1720.7782777777777,21751.25
2026-04-30 05:00:00,3,4,11,21751.25,37374.0,35653.0,1907.9026111111111,1720.7782777777777,22660.56
2026-04-30 05:30:00,3,4,12,22660.56,37342.0,35464.0,1907.9026111111111,1720.7782777777777,23708.29
2026-04-30 06:00:00,3,4,13,23708.29,37895.0,35793.0,1907.9026111111111,1720.7782777777777,25687.25
2026-04-30 06:30:00,3,4,14,25687.25,37618.0,35875.0,1907.9026111111111,1720.7782777777777,27928.76
2026-04-30 07:00:00,3,4,15,27928.76,37607.0,35644.0,1907.9026111111111,1720.7782777777777,30729.99
2026-04-30 07:30:00,3,4,16,30729.99,37495.0,35485.0,1907.9026111111111,1720.7782777777777,31835.87
2026-04-30 08:00:00,3,4,17,31835.87,37712.0,35291.0,1907.9026111111111,1720.7782777777777,32844.8
2026-04-30 08:30:00,3,4,18,32844.8,37798.0,35316.0,1907.9026111111111,1720.7782777777777,33031.52
2026-04-30 09:00:00,3,4,19,33031.52,37853.0,35446.0,1907.9026111111111,1720.7782777777777,33502.35
2026-04-30 09:30:00,3,4,20,33502.35,38703.0,35960.0,1907.9026111111111,1720.7782777777777,33751.14
2026-04-30 10:00:00,3,4,21,33751.14,39305.0,36639.0,1907.9026111111111,1720.7782777777777,33933.11
2026-04-30 10:30:00,3,4,22,33933.11,40927.0,37762.0,1907.9026111111111,1720.7782777777777,33957.76
2026-04-30 11:00:00,3,4,23,33957.76,42129.0,38909.0,1907.9026111111111,1720.7782777777777,33955.42
2026-04-30 11:30:00,3,4,24,33955.42,42235.0,38967.0,1907.9026111111111,1720.7782777777777,33952.85
2026-04-30 12:00:00,3,4,25,33952.85,42090.0,38508.0,1907.9026111111111,1720.7782777777777,33955.73
2026-04-30 12:30:00,3,4,26,33955.73,41543.0,37834.0,1907.9026111111111,1720.7782777777777,33954.49
2026-04-30 13:00:00,3,4,27,33954.49,40828.0,36942.0,1907.9026111111111,1720.7782777777777,33969.36
2026-04-30 13:30:00,3,4,28,33969.36,39383.0,36024.0,1907.9026111111111,1720.7782777777777,33986.92
2026-04-30 14:00:00,3,4,29,33986.92,38773.0,34774.0,1907.9026111111111,1720.7782777777777,33981.35
2026-04-30 14:30:00,3,4,30,33981.35,37425.0,33407.0,1907.9026111111111,1720.7782777777777,33959.27
2026-04-30 15:00:00,3,4,31,33959.27,35347.0,31842.0,1907.9026111111111,1720.7782777777777,33861.95
2026-04-30 15:30:00,3,4,32,33861.95,33935.0,30526.0,1907.9026111111111,1720.7782777777777,34335.89
2026-04-30 16:00:00,3,4,33,34335.89,31873.0,28610.0,1907.9026111111111,1720.7782777777777,35018.28
2026-04-30 16:30:00,3,4,34,35018.28,30217.0,27698.0,1907.9026111111111,1720.7782777777777,35647.43
2026-04-30 17:00:00,3,4,35,35647.43,28193.0,25985.0,1907.9026111111111,1720.7782777777777,36040.17
2026-04-30 17:30:00,3,4,36,36040.17,26709.0,25232.0,1907.9026111111111,1720.7782777777777,36352.55
2026-04-30 18:00:00,3,4,37,36352.55,27061.73,25649.0,1907.9026111111111,1720.7782777777777,36403.34
2026-04-30 18:30:00,3,4,38,36403.34,27545.33,25919.0,1907.9026111111111,1720.7782777777777,35994.16
2026-04-30 19:00:00,3,4,39,35994.16,27704.3,25785.0,1907.9026111111111,1720.7782777777777,35451.01
2026-04-30 19:30:00,3,4,40,35451.01,27697.82,25054.0,1907.9026111111111,1720.7782777777777,34867.87
2026-04-30 20:00:00,3,4,41,34867.87,27382.88,24531.0,1907.9026111111111,1720.7782777777777,33823.09
2026-04-30 20:30:00,3,4,42,33823.09,27297.5,23899.0,1907.9026111111111,1720.7782777777777,32858.37
2026-04-30 21:00:00,3,4,43,32858.37,26441.64,23348.0,1907.9026111111111,1720.7782777777777,31790.25
2026-04-30 21:30:00,3,4,44,31790.25,25710.19,22598.0,1907.9026111111111,1720.7782777777777,30264.17
2026-04-30 22:00:00,3,4,45,30264.17,24385.92,22019.0,1907.9026111111111,1720.7782777777777,28550.35
2026-04-30 22:30:00,3,4,46,28550.35,23317.78,21854.0,1907.9026111111111,1720.7782777777777,26940.85
2026-04-30 23:00:00,3,4,47,26940.85,22417.0,21725.0,1907.9026111111111,1720.7782777777777,25463.42
2026-04-30 23:30:00,3,4,48,25463.42,21384.65,21744.0,1907.9026111111111,1720.7782777777777,23886.35
2026-05-01 00:00:00,4,5,1,23886.35,20776.88,22862.0,1907.9026111111111,1720.7782777777777,23291.41
2026-05-01 00:30:00,4,5,2,23291.41,21067.6,23827.0,1907.9026111111111,1720.7782777777777,23190.36
2026-05-01 01:00:00,4,5,3,23190.36,21404.56,25129.0,1907.9026111111111,1720.7782777777777,22898.52
2026-05-01 01:30:00,4,5,4,22898.52,21694.67,26182.0,1907.9026111111111,1720.7782777777777,22519.84
2026-05-01 02:00:00,4,5,5,22519.84,21705.59,27668.0,1907.9026111111111,1720.7782777777777,22194.97
2026-05-01 02:30:00,4,5,6,22194.97,21644.47,28613.0,1907.9026111111111,1720.7782777777777,21933.24
2026-05-01 03:00:00,4,5,7,21933.24,21705.33,29388.0,1907.9026111111111,1720.7782777777777,21822.17
2026-05-01 03:30:00,4,5,8,21822.17,21662.69,29584.0,1907.9026111111111,1720.7782777777777,21744.84
2026-05-01 04:00:00,4,5,9,21744.84,21715.04,29921.0,1907.9026111111111,1720.7782777777777,21716.3
2026-05-01 04:30:00,4,5,10,21716.3,21751.25,29717.0,1907.9026111111111,1720.7782777777777,21832.96
2026-05-01 05:00:00,4,5,11,21832.96,22660.56,29542.0,1907.9026111111111,1720.7782777777777,22657.99
2026-05-01 05:30:00,4,5,12,22657.99,23708.29,29270.0,1907.9026111111111,1720.7782777777777,23693.29
2026-05-01 06:00:00,4,5,13,23693.29,25687.25,29446.0,1907.9026111111111,1720.7782777777777,25841.11
2026-05-01 06:30:00,4,5,14,25841.11,27928.76,29273.0,1907.9026111111111,1720.7782777777777,28244.62
2026-05-01 07:00:00,4,5,15,28244.62,30729.99,29283.0,1907.9026111111111,1720.7782777777777,30645.0
2026-05-01 07:30:00,4,5,16,30645.0,31835.87,29726.0,1907.9026111111111,1720.7782777777777,31800.57
2026-05-01 08:00:00,4,5,17,31800.57,32844.8,29848.0,1907.9026111111111,1720.7782777777777,32591.92
2026-05-01 08:30:00,4,5,18,32591.92,33031.52,30498.0,1907.9026111111111,1720.7782777777777,32623.92
2026-05-01 09:00:00,4,5,19,32623.92,33502.35,30968.0,1907.9026111111111,1720.7782777777777,32769.75
2026-05-01 09:30:00,4,5,20,32769.75,33751.14,31595.0,1907.9026111111111,1720.7782777777777,32802.82
2026-05-01 10:00:00,4,5,21,32802.82,33933.11,33197.0,1907.9026111111111,1720.7782777777777,32789.0
2026-05-01 10:30:00,4,5,22,32789.0,33957.76,34744.0,1907.9026111111111,1720.7782777777777,32784.73
2026-05-01 11:00:00,4,5,23,32784.73,33955.42,36107.0,1907.9026111111111,1720.7782777777777,32788.3
2026-05-01 11:30:00,4,5,24,32788.3,33952.85,36221.0,1907.9026111111111,1720.7782777777777,32840.86
2026-05-01 12:00:00,4,5,25,32840.86,33955.73,36153.0,1907.9026111111111,1720.7782777777777,32876.39
2026-05-01 12:30:00,4,5,26,32876.39,33954.49,35458.0,1907.9026111111111,1720.7782777777777,32837.3
2026-05-01 13:00:00,4,5,27,32837.3,33969.36,34452.0,1907.9026111111111,1720.7782777777777,32832.02
2026-05-01 13:30:00,4,5,28,32832.02,33986.92,33304.0,1907.9026111111111,1720.7782777777777,32876.62
2026-05-01 14:00:00,4,5,29,32876.62,33981.35,32388.0,1907.9026111111111,1720.7782777777777,32892.26
2026-05-01 14:30:00,4,5,30,32892.26,33959.27,31310.0,1907.9026111111111,1720.7782777777777,32967.24
