TIMESTAMP,Actual_Demand,Predicted_Demand,GRID_STRESS_SCORE,RENEWABLE_RATIO
2022-06-09 10:30:00,26547,26522.84,0.47237903811868553,0.6799572351792749
2022-06-09 11:00:00,26798,26657.123,0.7171115693161239,0.1740969676516728
2022-06-09 11:30:00,27112,26967.016,0.8698541712495473,0.6109360122325329
2022-06-09 12:00:00,27268,27155.701,0.5363304999371604,0.28784254234012857
2022-06-09 12:30:00,27133,27270.656,0.8998118001838427,0.35916937077224487
2022-06-09 13:00:00,26969,27228.303,0.609533937992338,0.23501993295054827
2022-06-09 13:30:00,26676,26996.166,0.8891810681965486,0.4902426515121465
2022-06-09 14:00:00,26429,26599.363,0.6400361896962561,0.2532214818116105
2022-06-09 14:30:00,26043,26251.457,0.6113837236091165,0.7973545880037044
2022-06-09 15:00:00,26183,26501.244,0.614288010149106,0.48209525228066763
2022-06-09 15:30:00,26990,27152.432,0.7735908293927263,0.6483764146471757
2022-06-09 16:00:00,27580,27622.812,0.45480114762540064,0.3188098701725452
2022-06-09 16:30:00,28269,28445.803,0.8952344397811438,0.5521215796241656
2022-06-09 17:00:00,29014,29259.3,0.8630560678459358,0.7710638358056439
2022-06-09 17:30:00,29499,29653.691,0.698896248568833,0.6853986029957412
2022-06-09 18:00:00,29625,29890.543,0.849206920427199,0.15297371652110062
2022-06-09 18:30:00,29422,29665.707,0.5960353806211157,0.25686102597437716
2022-06-09 19:00:00,29163,29383.916,0.4867070633597108,0.6911450778823711
2022-06-09 19:30:00,28700,28811.36,0.42338674720170755,0.5733880323876281
2022-06-09 20:00:00,28161,28238.127,0.6399517509957269,0.580959431070246
2022-06-09 20:30:00,27808,27817.184,0.21898293905154775,0.3486691511070683
2022-06-09 21:00:00,27113,27165.445,0.37093002644783046,0.47898044826862307
2022-06-09 21:30:00,26418,26332.28,0.8442094526241999,0.5999848859733278
2022-06-09 22:00:00,25416,25441.932,0.29018518515797886,0.640400697692787
2022-06-09 22:30:00,24149,24018.305,0.3303530316698169,0.7442862711006535
2022-06-09 23:00:00,22637,22681.422,0.6934753528433174,0.33715834728450833
2022-06-09 23:30:00,21431,21408.582,0.6481432924771189,0.35383972591139234
2022-06-10 00:00:00,20084,20200.535,0.8446902929768774,0.37751422005792656
2022-06-10 00:30:00,19793,19748.69,0.7504479697272495,0.764339095111527
2022-06-10 01:00:00,19417,19369.926,0.7174776735617097,0.22768099344248208
2022-06-10 01:30:00,19326,19178.275,0.6873642498109188,0.4894228300206941
2022-06-10 02:00:00,19022,18925.236,0.2981027264481595,0.40684184131775725
2022-06-10 02:30:00,18692,18657.373,0.6453568972411121,0.24302670060392076
2022-06-10 03:00:00,18384,18359.092,0.8058789304290142,0.6020276474671721
2022-06-10 03:30:00,18275,18269.217,0.6395007264386763,0.19326853275152572
2022-06-10 04:00:00,18078,18244.445,0.5296302821297758,0.38425732455759687
2022-06-10 04:30:00,17954,17997.195,0.36030518970444025,0.697473729557338
2022-06-10 05:00:00,18375,18220.686,0.8239061345835974,0.4511164694120685
2022-06-10 05:30:00,18965,19013.938,0.6413174705053275,0.4673880153812727
2022-06-10 06:00:00,20955,20922.68,0.6028113186167843,0.5052374537097283
2022-06-10 06:30:00,22564,22746.516,0.43249480522531414,0.41589378877970595
2022-06-10 07:00:00,24519,24747.943,0.40967266905827987,0.7606982126351495
2022-06-10 07:30:00,25274,25435.121,0.7695385999823021,0.39483381804976403
2022-06-10 08:00:00,25542,25756.725,0.25592395961526665,0.31365488045243084
2022-06-10 08:30:00,25159,25314.83,0.45395053732801405,0.19144155296579893
2022-06-10 09:00:00,24978,25151.307,0.2584694375786975,0.5244350121496538
2022-06-10 09:30:00,24405,24653.03,0.3183158094649763,0.6668720144254731
2022-06-10 10:00:00,23573,23958.195,0.7067367676459653,0.6264493747122716
2022-06-10 10:30:00,23136,23291.63,0.8831420411717592,0.6777721739946638
2022-06-10 11:00:00,23073,23278.498,0.2561866332219993,0.6868540634385751
2022-06-10 11:30:00,22657,22962.666,0.44927127760541896,0.4063845410295912
2022-06-10 12:00:00,22606,22823.566,0.7010533007805779,0.6814301441771276
2022-06-10 12:30:00,22180,22365.72,0.7008307498014208,0.6796227679234708
2022-06-10 13:00:00,21511,21810.889,0.8914725435761519,0.11149522981293664
2022-06-10 13:30:00,20995,21277.357,0.34495375379068044,0.17133976217939018
2022-06-10 14:00:00,20741,20880.662,0.48319475944736107,0.6140028981634988
2022-06-10 14:30:00,20492,20700.045,0.2808334058377772,0.3574868114389199
2022-06-10 15:00:00,20531,20576.73,0.6776234099800986,0.33724796087033165
2022-06-10 15:30:00,20939,20782.418,0.8281486717729272,0.7254860624907108
2022-06-10 16:00:00,21655,21492.34,0.8627239805801057,0.2153016007091026
2022-06-10 16:30:00,22476,22428.57,0.7258070606269535,0.5304316454054746
2022-06-10 17:00:00,23421,23399.414,0.35702632904213666,0.3681564376858748
2022-06-10 17:30:00,23955,23910.816,0.4684509735834509,0.5819188102320296
2022-06-10 18:00:00,24485,24659.055,0.5639299544324555,0.749104829675866
2022-06-10 18:30:00,24891,25092.797,0.34625124593196777,0.4060954859209208
2022-06-10 19:00:00,25363,25454.8,0.5796539457612482,0.2745060665759089
2022-06-10 19:30:00,25439,25426.193,0.7495031687408082,0.5120072660050728
