SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW,SOURCE_FILE,NSL_FLOW,ELECLINK_FLOW,VIKING_FLOW,GREENLINK_FLOW,SCOTTISH_TRANSFER,TIMESTAMP,YEAR,MONTH,DAY,HOUR,MINUTE,DAY_OF_WEEK,DAY_NAME,IS_WEEKEND,GRID_STRESS_SCORE,RENEWABLE_RATIO,DAY_OF_YEAR,HOUR_SIN,HOUR_COS,MONTH_SIN,MONTH_COS,ND_LAG_1,ND_LAG_48,ND_LAG_336,ND_ROLLING_6H,ND_ROLLING_24H,ND_ROLLING_7D,IS_PEAK_DEMAND,TOTAL_RENEWABLE_GENERATION,TOTAL_RENEWABLE_CAPACITY,RENEWABLE_UTILIZATION,TOTAL_INTERCONNECTOR_FLOW,ABS_INTERCONNECTOR_FLOW,INTERCONNECTOR_DEPENDENCY,STORAGE_RATIO,SCOTLAND_TRANSFER_RATIO,IS_PEAK_PRICING_PERIOD,IS_OFF_PEAK,CARBON_INTENSITY_SCORE,DEMAND_PRESSURE,PEAK_LOAD_INDICATOR,GRID_STATE,PEAK_RISK,ND_ROLLING_MEAN_6H,ND_ROLLING_MEAN_24H,ND_ROLLING_MEAN_7D,PREDICTED_DEMAND
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-08 00:00:00,2026,5,8,0,30,4,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,23474.0,23474.0,23474.0,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,23474.0,23474.0,23474.0,22858.436104372813
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-08 00:30:00,2026,5,8,0,30,4,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,23474.0,23474.0,23474.0,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,23474.0,23474.0,23474.0,22858.436104372813
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-08 01:00:00,2026,5,8,1,30,4,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,23960.041461178927,23960.041461178927,23960.041461178927,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,23960.041461178927,23960.041461178927,23960.041461178927,23840.144952746563
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-08 01:30:00,2026,5,8,1,30,4,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,24456.14666530686,24456.14666530686,24456.14666530686,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,24456.14666530686,24456.14666530686,24456.14666530686,24179.917894559803
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-08 02:00:00,2026,5,8,2,30,4,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,25434.392531919137,25434.392531919137,25434.392531919137,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,25434.392531919137,25434.392531919137,25434.392531919137,25205.45644656928
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-08 02:30:00,2026,5,8,2,30,4,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,26451.768233195904,26451.768233195904,26451.768233195904,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,26451.768233195904,26451.768233195904,26451.768233195904,26315.805003183403
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-08 03:00:00,2026,5,8,3,30,4,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,27948.106208561323,27948.106208561323,27948.106208561323,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,27948.106208561323,27948.106208561323,27948.106208561323,27579.055339909763
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-08 03:30:00,2026,5,8,3,30,4,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,29529.08984227297,29529.08984227297,29529.08984227297,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,29529.08984227297,29529.08984227297,29529.08984227297,28233.58551042824
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-08 04:00:00,2026,5,8,4,30,4,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,31574.92519859628,31574.92519859628,31574.92519859628,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,31574.92519859628,31574.92519859628,31574.92519859628,28382.496167104175
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-08 04:30:00,2026,5,8,4,30,4,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,33762.5001861625,33762.5001861625,33762.5001861625,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,33762.5001861625,33762.5001861625,33762.5001861625,30486.094451017627
